Rating,Company Name,Job Title,Salary,Salaries Reported,Location,Employment Status,Job Roles
3.6,Trell,Android Developer,1000000,1,Bangalore,Full Time,Android
2.4,Travelyaari,Android Developer - Contractor,1200000,1,Bangalore,Contractor,Android
3.8,WayCool Foods & Products,Software Development Engineer,500000,1,Bangalore,Full Time,SDE
4.2,Back Office,Backend Executive & Supporting Staff,96000,1,Pune,Full Time,Backend
4.0,Signals & Systems (India),Java Developer,348000,1,Chennai,Full Time,Java
4.3,Ayansys,IOS Developer,300000,1,Hyderabad,Full Time,IOS
4.8,Yugasa Software Labs,IOS Applications Developer,192000,1,New Delhi,Full Time,IOS
3.8,Weber Shandwick,Web Developer,219648,1,Bangalore,Full Time,Web
3.3,Altisource,Oracle Database Administrator - Contractor,300000,1,Bangalore,Contractor,Database
3.4,Pitasys Softwares,Software Development Engineer,168000,1,Pune,Full Time,SDE
3.8,Techwave Consulting,Software Development Engineer,900000,1,Hyderabad,Full Time,SDE
3.7,Petro IT,Software Development Engineer II,400000,1,New Delhi,Full Time,SDE
1.4,IRIS Technologies,Java Trainer,180000,1,Chennai,Full Time,Java
4.5,Blu Ocean Innovations,Web Developer - Intern,408000,1,Bangalore,Intern,Web
4.1,Other,Junior Java Developer,400000,1,Chennai,Full Time,Java
4.5,Technify (PK),Junior Java Developer,324000,1,Chennai,Full Time,Java
3.7,Hariharan Foundations,Software Development Engineer In Test (SDET) - Intern,696000,1,Chennai,Intern,SDE
4.0,Meesho,Software Development Engineer (SDE1),2000000,3,Bangalore,Full Time,SDE
4.4,Vserve Pro-techt,Backend Developer,540000,1,New Delhi,Full Time,Backend
3.5,SapientNitro,Front End Developer - Intern,700000,1,Bangalore,Intern,Frontend
3.1,FIGmd,Software Development Engineer (SDE),800000,1,Pune,Full Time,SDE
4.0,Optum Global Solutions,Software Development Engineer-III,1092000,1,Hyderabad,Full Time,SDE
3.0,Navkar Dreamsoft,Android Developer,252000,1,Pune,Full Time,Android
3.8,Wipro,Senior Front End Engineer,500000,1,Bangalore,Full Time,Frontend
4.1,PayPal,Software Development Engineer (SDE1),1200000,1,Hyderabad,Full Time,SDE
4.2,Guild Education,Junior Java Developr,300000,1,Chennai,Full Time,Java
4.2,Born Group,Front End Developer,400000,2,Chennai,Full Time,Frontend
3.8,Anonymous Content,Software Development Engineer - Intern,180000,1,New Delhi,Intern,SDE
1.0,Ram Devi Jindal Group of Professional Institutes,Test Engineer,400000,1,Bangalore,Full Time,Testing
3.5,Network 18,Software Development Engineer II,1300000,2,Mumbai,Full Time,SDE
3.5,PatientMD,Senior Backend Developer,100000,1,Chennai,Full Time,Backend
3.7,SNB,Java Software Developer,500000,1,Chennai,Full Time,Java
4.5,FinBox,Android Developer - Intern,240000,1,Bangalore,Intern,Android
3.6,KRIYA SOFTWARE SOLUTIONS,IOS Developer,144000,1,Hyderabad,Full Time,IOS
3.7,AppStudioz Technologies,Software Development Engineer,700000,1,New Delhi,Full Time,SDE
4.3,Flexera,Senior Java Developer,500000,1,Chennai,Full Time,Java
3.8,TiVo,Software Development Engineer In Test (SDET),200000,4,Bangalore,Full Time,SDE
4.2,Nviera Technologies,Web Developer,400000,2,Bangalore,Full Time,Web
3.9,Sachi rout,Test Engineer,200000,1,Bangalore,Full Time,Testing
3.2,Apollo Health Street,IOS Developer,800000,1,Hyderabad,Full Time,IOS
4.0,TCS,Software Development Engineer In Test (SDET),500000,2,New Delhi,Full Time,SDE
4.0,IDA Automation,Web Developer,500000,1,Bangalore,Full Time,Web
4.4,Xportsoft Technologies,Test Engineer,180000,1,Hyderabad,Full Time,Testing
2.5,ARVI Systems & Controls,Test Engineer,180000,3,Bangalore,Full Time,Testing
3.1,Kuvera,"Software Engineer, Backend",1300000,1,Bangalore,Full Time,Backend
3.0,Yugstart,Android Developer,700000,1,Pune,Full Time,Android
3.4,OnePlus Global,Software Development Engineer,1300000,1,Bangalore,Full Time,SDE
3.9,CongnitivZen Technologies,Test Engineer,400000,1,Hyderabad,Full Time,Testing
3.4,New York City Department of Health & Mental Hygiene,Junior Java Developer,576000,1,Chennai,Full Time,Java
4.3,Housing.com,Software Development Engineer In Test,1800000,2,Mumbai,Full Time,SDE
3.9,Oracle,Front End Developer,1200000,1,Pune,Full Time,Frontend
4.1,Codeyoung,Backend Engineer - Intern,200000,1,Bangalore,Intern,Backend
3.9,Silvermine Group,Senior Android Developer,1400000,1,Bangalore,Full Time,Android
4.2,Mastercard,Software Development Engineer (SDE1),900000,1,Pune,Full Time,SDE
3.7,Prodapt Solutions,Software Development Engineer,1800000,1,Chennai,Full Time,SDE
4.0,Virohan,Android Developer,1200000,1,New Delhi,Full Time,Android
4.3,eDreamz Technologies,Senior IOS Developer,700000,1,Pune,Full Time,IOS
3.7,Virtusa,Software Test Engineer,400000,2,Hyderabad,Full Time,SDE
3.4,EDB,Software Development Engineer (SDE) II,1700000,1,Pune,Full Time,SDE
3.9,Rajababu,IOS Developer,324000,1,Hyderabad,Full Time,IOS
4.0,Athena Global Technologies,Test Engineer,700000,1,Hyderabad,Full Time,Testing
4.2,Goibibo,Front End Web Developer - Intern,216000,1,Bangalore,Intern,Frontend
3.5,Appin Technology Lab,Front End Developer,200000,1,New Delhi,Full Time,Frontend
3.3,Infosys,Senior Software Development Engineer,504000,2,Hyderabad,Full Time,SDE
3.7,Microland,Database Administrator,500000,2,Bangalore,Full Time,Database
4.1,MTNL,Software Development Engineer,100000,1,New Delhi,Full Time,SDE
3.6,Sonae,Junior Java Developer,192000,1,Hyderabad,Full Time,Java
4.2,Freelancer,Software Development Engineer (SDE),144000,2,Bangalore,Full Time,SDE
2.7,Data Dimensions,Software Development Engineer,996000,1,Mumbai,Full Time,SDE
4.3,Securium Solutions,Front End Developer,180000,1,New Delhi,Full Time,Frontend
3.7,Optum,Associate Java Developer,700000,1,Hyderabad,Full Time,Java
3.7,Chase,Senior Java Developer/Lead,1300000,1,Hyderabad,Full Time,Java
4.4,SMART TELECOM CONCEPTS,Mobile Technician,216000,1,Bangalore,Full Time,Mobile
3.5,INCITE,Web Developer,144000,1,Bangalore,Full Time,Web
3.9,Inspirisys Solutions Limited,Android Developer,624000,1,Chennai,Full Time,Android
4.2,Bitmetric Technologies,Android Developer,324000,1,New Delhi,Full Time,Android
3.9,Randstad,Database Administrator (Database Administrator),1200000,1,Bangalore,Full Time,Database
3.7,XIRCLS,Android Developer,200000,1,Pune,Full Time,Android
3.7,OSI Digital,Software Development Engineer - Intern,396000,1,Hyderabad,Intern,SDE
3.7,Duru Cooperation,Test Engineer - Contractor,400000,1,Bangalore,Contractor,Testing
3.8,DynPro,Front End Developer,1400000,1,Bangalore,Full Time,Frontend
3.9,Shiprocket,Software Development Engineer (SDE),800000,1,New Delhi,Full Time,SDE
4.6,HashStudioz,Software Development Engineer (SDE),500000,1,New Delhi,Full Time,SDE
4.2,Pixel Mavericks,Senior Android Developer,660000,1,Bangalore,Full Time,Android
3.8,Anonymous,Software Development Engineer,1000000,1,Chennai,Full Time,SDE
5.0,Koshex,Senior Backend Engineer,2900000,1,Bangalore,Full Time,Backend
3.8,CGI,Teradata Database Administrator,400000,2,Bangalore,Full Time,Database
4.0,Tushar chahar,Software Development Engineer (SDE),1500000,1,New Delhi,Full Time,SDE
3.2,83incs,Front End Developer,588000,1,New Delhi,Full Time,Frontend
3.8,Amazon,Senior Software Development Engineer - Intern,504000,1,Hyderabad,Intern,SDE
3.3,Wellthy Therapeutics,Backend Developer,500000,1,Bangalore,Full Time,Backend
4.1,Private,Software Development Engineer (SDE),700000,1,Hyderabad,Full Time,SDE
4.1,First Student,Junior Python Developer,400000,1,Hyderabad,Full Time,Python
3.9,Oracle,Test Engineer,100000,6,Hyderabad,Full Time,Testing
3.7,Darwinbox,Junior IOS Developer,840000,1,Hyderabad,Full Time,IOS
3.3,Karvy Group,Senior Java Developer,600000,1,Hyderabad,Full Time,Java
3.8,Sonus Networks,Test Engineer,700000,1,Bangalore,Full Time,Testing
4.3,Oriserve,Front End Developer,500000,1,New Delhi,Full Time,Frontend
3.7,Paytm Money,Tech Lead Front End,2400000,1,Bangalore,Full Time,Frontend
3.9,XY,Test Engineer,252000,1,Bangalore,Full Time,Testing
4.5,Netrovert Software,Front End Developer,100000,1,Hyderabad,Full Time,Frontend
4.2,Biz4Solutions,Junior IOS Developer,228000,1,Pune,Full Time,IOS
3.5,Othain Group,Front End Developer,500000,1,Hyderabad,Full Time,Frontend
4.5,Google,Test Engineer,288000,1,Hyderabad,Full Time,Testing
4.1,Ford Motor Company,Lead Backend Engineer,984000,1,Chennai,Full Time,Backend
3.1,Ebix,IOS Applications Developer,648000,1,New Delhi,Full Time,IOS
4.3,Enterprise Minds,Software Development Engineer In Test (SDET),900000,1,Pune,Full Time,SDE
3.2,ROSS,Software Development Engineer - Intern,288000,1,Bangalore,Intern,SDE
3.9,Standard Chartered Bank,Web Developer,500000,1,Bangalore,Full Time,Web
3.3,Specialized Test Engineering,Test Engineer,500000,1,Bangalore,Full Time,Testing
3.9,Western Digital,Test Engineer,400000,1,Bangalore,Full Time,Testing
4.1,Waakan Technologies,Android Developer,216000,1,Pune,Full Time,Android
4.1,Flipkart,Software Development Engineer - I,1500000,4,Bangalore,Full Time,SDE
3.4,Geeks,Software Development Engineer (SDE),500000,1,Mumbai,Full Time,SDE
3.7,SAIRAM INFOTECH,Software Development Engineer (SDE),600000,1,Hyderabad,Full Time,SDE
4.3,Pactera,Test Engineer,800000,2,Hyderabad,Full Time,Testing
4.0,DONE by NONE,Software Development Engineer (SDE),1000000,5,Bangalore,Full Time,SDE
4.9,Axelerant,Senior Front End Engineer,1500000,1,Pune,Full Time,Frontend
3.3,Ola,Software Development Engineer In Test (SDET),500000,9,Bangalore,Full Time,SDE
3.9,Bluetree Consultancy Services,Web Developer,444000,1,Bangalore,Full Time,Web
3.1,Bobble Keyboard,Backend Developer - Intern,240000,1,New Delhi,Intern,Backend
4.3,KloudGin,Android Developer,500000,1,Hyderabad,Full Time,Android
4.1,Swiggy,Software Development Engineer II,2300000,12,Bangalore,Full Time,SDE
4.3,iRam Technologies,Software Engineer (Ios Developer),500000,1,Bangalore,Full Time,IOS
4.4,SAP,SDE-2 Backend,2000000,1,Bangalore,Full Time,Backend
3.8,Mobisoft Labs,IOS Developer,804000,1,New Delhi,Full Time,IOS
3.7,Rapid Technologies,Front End UI Developer,192000,1,Hyderabad,Full Time,Frontend
4.4,iManiac Technologies,Android Developer,204000,1,New Delhi,Full Time,Android
2.9,HackerBay,Software Development Engineer,500000,1,Hyderabad,Full Time,SDE
4.4,Galvanize Test Prep,Senior Software Development Engineer,1100000,1,Chennai,Full Time,SDE
3.8,Blinkit,Software Development Engineer,2100000,1,New Delhi,Full Time,SDE
4.0,Soumya Ranjan Samal,Front End Developer,192000,1,Hyderabad,Full Time,Frontend
4.1,LeadSquared,Software Development Engineer,1000000,1,Bangalore,Full Time,SDE
4.0,TCS,Software Development Engineer In Test (SDET),300000,1,Kolkata,Full Time,SDE
3.9,Shanmugam,IOS Developer,276000,1,Hyderabad,Full Time,IOS
4.2,Times Internet,Front End Developer,1700000,2,New Delhi,Full Time,Frontend
3.5,Theorem,Web Developer,300000,2,Bangalore,Full Time,Web
4.0,Nones,Python Developer,360000,1,Chennai,Full Time,Python
3.7,CDK Global,Senior Software Development Engineer In Test,1900000,1,Hyderabad,Full Time,SDE
3.9,Tata Consultancy Services,Java Lead,1500000,2,Hyderabad,Full Time,Java
3.0,Waipuna Hospice,Test Engineer,692736,1,Bangalore,Full Time,Testing
3.8,CGI,Python Developer,500000,2,Bangalore,Full Time,Python
4.0,Ellucian,Database Administrator,1176000,1,Bangalore,Full Time,Database
3.9,XYZ,Web Developer,600000,1,Bangalore,Full Time,Web
4.1,Persistent Systems,Software Development Engineer - Intern,500000,1,Mumbai,Intern,SDE
3.0,Cyberworx,Android Developer,468000,1,New Delhi,Full Time,Android
3.5,Tenmiles,Backend Engineer (Python),600000,1,Chennai,Full Time,Backend
4.1,Persistent Systems,Software Development Engineer (SDE) - Intern,500000,1,Pune,Intern,SDE
3.7,GL Communications,Front End Developer,252000,1,Hyderabad,Full Time,Frontend
4.3,Graduate Student,Test Engineer,3400000,1,Bangalore,Full Time,Testing
3.8,Capgemini,Guidewire Tester,200000,6,Hyderabad,Full Time,Testing
4.0,Srinath M,Front End Developer,300000,1,Chennai,Full Time,Frontend
3.5,PESU Venture Labs,Backend Developer,288000,1,Bangalore,Full Time,Backend
3.4,Intelegencia,Front End Developer,1200000,1,New Delhi,Full Time,Frontend
3.6,Suresh Surana & Associates,Java Developer,400000,1,Chennai,Full Time,Java
4.1,Infogain,Senior IOS Developer,1100000,1,New Delhi,Full Time,IOS
4.1,Sprinklr,Software Development Engineer (SDE),800000,1,Hyderabad,Full Time,SDE
4.0,Ridecell,Backend Developer - Intern,348000,1,Pune,Intern,Backend
3.9,CareerGuide.com,Android Developer - Intern,108000,1,New Delhi,Intern,Android
3.5,ASDA,Software Development Engineer,300000,1,Pune,Full Time,SDE
3.9,Foofys,Android Developer,540000,1,Bangalore,Full Time,Android
4.9,MavenHive,Software Development Engineer,900000,1,Bangalore,Full Time,SDE
4.8,Colaborar Labs (India),IOS Engineer,1000000,1,New Delhi,Full Time,IOS
3.7,Virtusa,Front End Engineer,400000,1,Hyderabad,Full Time,Frontend
4.2,BrainMobi,Ios App Developer,300000,1,New Delhi,Full Time,IOS
3.5,WMall,Backend Developer,1500000,1,Bangalore,Full Time,Backend
3.9,Infostretch,IOS Developer,400000,1,Pune,Full Time,IOS
4.5,O4S,Software Development Engineer (SDE1),2100000,1,Hyderabad,Full Time,SDE
4.3,MaxVal Group,Web Developer - Intern,120000,1,Bangalore,Intern,Web
3.0,Imakr,Web Developer,700000,1,Bangalore,Full Time,Web
4.0,Solverminds Solutions & Technologies Pvt,Junior Java Developer - Intern,252000,1,Chennai,Intern,Java
4.1,Hewlett Packard Enterprise | HPE,Software Development Engineer (SDE),900000,6,Bangalore,Full Time,SDE
4.2,Centre of Excellence in Wireless Technology,Software Development Engineer - Contractor,900000,1,Chennai,Contractor,SDE
3.9,Springer Nature Technology and Publishing Solutions,Front End Developer,700000,1,Pune,Full Time,Frontend
4.1,Siglap IT solutions,"Software Engineer, Backend",700000,1,Chennai,Full Time,Backend
4.7,Globeminds Technologies,Software Development Engineer In Test (SDET),288000,1,Pune,Full Time,SDE
4.0,Capillary Technologies,Software Development Engineer II,1800000,1,Hyderabad,Full Time,SDE
4.1,First Student,Manual Test Engineer,400000,2,Hyderabad,Full Time,Testing
4.8,MobileCoderz,Senior IOS Developer,396000,2,New Delhi,Full Time,IOS
4.2,Across The Globe,Android Developer - Intern,24000,2,New Delhi,Intern,Android
3.6,Infibeam Avenues,Software Development Engineer (SDE),800000,2,Bangalore,Full Time,SDE
3.4,i2space,Android Applications Developer,700000,1,Hyderabad,Full Time,Android
5.0,AIKNIGHTS,Front End Developer,252000,1,Hyderabad,Full Time,Frontend
3.9,KH TEC,Test Engineer - Intern,6600000,1,Hyderabad,Intern,Testing
3.0,Quagnitia Systems,IOS Developer,276000,1,Pune,Full Time,IOS
3.4,DROPIT,IOS Software Developer,1200000,1,New Delhi,Full Time,IOS
3.6,GoZoomo,Software Development Engineer,2100000,1,Bangalore,Full Time,SDE
4.4,SAP,Software Development Engineer I,800000,2,Bangalore,Full Time,SDE
3.8,GGK Tech,Java Developer,612000,1,Hyderabad,Full Time,Java
4.3,Cisco Systems,Software Development Engineer II,1200000,5,Bangalore,Full Time,SDE
4.1,Coforge,Python Developer,600000,1,Hyderabad,Full Time,Python
4.5,Web Development India,Web Developer,200000,3,Bangalore,Full Time,Web
4.1,Techno Facts (India),Senior Java Developer - Contractor,2900000,1,Hyderabad,Contractor,Java
3.7,Lemon Peak,Android Developer,100000,1,Chennai,Full Time,Android
4.4,Microsoft,Software Development Engineer I - Intern,1400000,1,Hyderabad,Intern,SDE
2.7,Anya IT Systems,Software Development Engineer,132000,1,Bangalore,Full Time,SDE
3.7,Virtusa,Full Stack Java Developer,600000,1,Chennai,Full Time,Java
4.5,Altizone Info Solutions,Oracle Database Administrator,600000,1,Bangalore,Full Time,Database
4.6,Fynd,Software Development Engineer I,1400000,1,Mumbai,Full Time,SDE
4.1,Dunzo,Software Development Engineer - Intern,492000,3,Bangalore,Intern,SDE
4.2,SMBXL,Front End UI Developer,500000,1,Hyderabad,Full Time,Frontend
3.8,Collegedunia,Front End Developer,300000,3,New Delhi,Full Time,Frontend
3.5,TVS Supply Chain Solutions,Web Developer,300000,1,Bangalore,Full Time,Web
2.8,Shezar Web Technologies,Software Development Engineer,800000,1,Mumbai,Full Time,SDE
4.1,OSlash,Front End Developer,492000,1,Bangalore,Full Time,Frontend
3.3,DotPe,Software Development Engineer - Intern,348000,1,New Delhi,Intern,SDE
3.2,RecoSense Infosolutions,Senior Python Developer,700000,1,Bangalore,Full Time,Python
5.0,Zingo Hotels,Android Developer,400000,1,Bangalore,Full Time,Android
4.1,Cogent Data Solutions,Java Software Engineer,500000,1,Hyderabad,Full Time,Java
3.3,Ashore Systems,Android Developer,400000,1,Pune,Full Time,Android
3.9,The Others,Python Developer Fresher,240000,1,Hyderabad,Full Time,Python
3.9,Tata Consultancy Services,Front End UI Developer,700000,1,Hyderabad,Full Time,Frontend
3.5,Smart Joules,Software Development Engineer,800000,2,New Delhi,Full Time,SDE
3.3,Infosys,Software Development Engineer In Test (SDET),372000,1,Hyderabad,Full Time,SDE
3.9,Cognizant,Python Developer,800000,1,Hyderabad,Full Time,Python
3.4,Medlife.com,Software Development Engineer (SDE),1200000,2,Bangalore,Full Time,SDE
4.3,Klizo Solutions Pvt Ltd,Android Developer,324000,1,Pune,Full Time,Android
4.7,Crejo.Fun,Backend Developer,1600000,1,Bangalore,Full Time,Backend
3.9,Eliptico IT Solutions,Software Development Engineer - Intern,132000,1,Hyderabad,Intern,SDE
4.1,varada software solutions,Python/Django Developer,600000,1,Hyderabad,Full Time,Python
4.0,DONE by NONE,Sr Front-End Engineer,1800000,1,Bangalore,Full Time,Frontend
4.0,Freshers.com,Web Developer,100000,3,Bangalore,Full Time,Web
4.6,Ninos IT Solution,Android Developer,400000,1,Chennai,Full Time,Android
3.5,Temenos,Associate Software Development Engineer - Intern,312000,1,Hyderabad,Intern,SDE
2.0,OI Digital,Front End Developer,700000,1,Hyderabad,Full Time,Frontend
3.8,Hexaware Technologies,Senior Software Development Engineer,1000000,1,Chennai,Full Time,SDE
3.8,Polaris FT,Java Developer,516000,1,Chennai,Full Time,Java
3.8,Amazon,Software Development Engineer I,1000000,41,Chennai,Full Time,SDE
4.0,Zingo TechServices,Software Development Engineer - Intern,612000,1,Bangalore,Intern,SDE
3.3,Star Mobileoid2,Android Developer,1068000,1,New Delhi,Full Time,Android
4.1,Other,Software Development Engineer,1000000,1,Hyderabad,Full Time,SDE
4.2,BPOINTER TECHNOLOGIES,Android Developer,168000,2,Pune,Full Time,Android
3.8,Anonymous,Software Development Engineer (SDE),800000,1,New Delhi,Full Time,SDE
4.0,Uniservice Technology Solutions,Android Developer,600000,1,Bangalore,Full Time,Android
4.1,Krafty Solutions,Senior IOS Developer,400000,1,Bangalore,Full Time,IOS
3.5,BotBakery,Software Development Engineer (SDE),400000,1,New Delhi,Full Time,SDE
3.9,Bookmyshow,Mobile Developer,500000,1,Bangalore,Full Time,Mobile
3.8,Diyar United,Android Architect,1500000,1,Hyderabad,Full Time,Android
